median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
2.4,40.0,3.7243589743589745,1.0064102564102564,298.0,1.9102564102564104,32.76,-117.2,2.55,-84.44,0.270223752151463,1.9496644295302012
5.6428,43.0,4.980582524271845,0.9514563106796117,266.0,2.5825242718446604,34.01,-118.46,3.431,-84.44999999999999,0.19103313840155947,1.9285714285714284
8.0683,20.0,8.124161073825503,1.0268456375838926,1023.0,3.4328859060402683,34.15,-117.83,4.515,-83.68,0.12639405204460966,2.366568914956012
2.5238,32.0,5.063106796116505,1.1116504854368932,1355.0,3.2888349514563107,34.07,-117.33,0.892,-83.25999999999999,0.2195589645254075,1.5394833948339484
1.6021,29.0,4.56,1.0745454545454545,1112.0,2.021818181818182,37.98,-120.37,0.914,-82.39000000000001,0.23564593301435408,2.255395683453237
5.5673,7.0,5.865384615384615,1.1394230769230769,2710.0,2.605769230769231,32.81,-117.09,2.882,-84.28,0.1942622950819672,2.250922509225092
7.6923,28.0,7.284403669724771,1.018348623853211,329.0,3.018348623853211,37.75,-122.12,3.298,-84.37,0.1397984886649874,2.413373860182371
11.075,38.0,7.204678362573099,1.04093567251462,410.0,2.3976608187134505,33.61,-117.91,5.00001,-84.3,0.1444805194805195,3.0048780487804874
3.125,16.0,6.815789473684211,1.394736842105263,131.0,3.4473684210526314,35.91,-120.0,0.625,-84.09,0.2046332046332046,1.9770992366412214
3.338,34.0,4.575916230366492,0.9982547993019197,1997.0,3.4851657940663174,34.19,-118.42,2.225,-84.23,0.21815408085430968,1.312969454181272
3.5536,19.0,5.742599742599743,1.0656370656370657,2229.0,2.8687258687258685,40.36,-120.71,1.057,-80.35,0.18556701030927836,2.0017945266935846
2.1418,13.0,4.620558375634518,1.1383248730964468,1737.0,2.204314720812183,37.32,-120.48,1.306,-83.16,0.2463608898654216,2.0961427748992514
3.1406,20.0,5.48469387755102,1.0918367346938775,529.0,2.6989795918367347,40.95,-124.16,0.96,-83.21,0.19906976744186047,2.0321361058601135
3.6591,36.0,5.2077393075356415,1.0997963340122199,1556.0,3.169042769857434,34.22,-118.4,1.838,-84.18,0.21118498240125144,1.6433161953727506
2.0213,22.0,3.4210526315789473,1.0951417004048583,1669.0,3.3785425101214575,32.67,-117.1,1.106,-84.42999999999999,0.3201183431952663,1.0125823846614739
3.1607,42.0,3.6772727272727272,1.1863636363636363,1454.0,3.3045454545454547,34.08,-118.28,1.82,-84.2,0.3226205191594561,1.1127922971114168
4.5938,33.0,0.8888888888888888,0.5,96.0,2.6666666666666665,33.79,-118.21,1.125,-84.41999999999999,0.5625,0.3333333333333333
1.0951,40.0,4.139359698681733,1.152542372881356,1517.0,2.8568738229755177,34.12,-117.29,0.658,-83.17000000000002,0.278434940855323,1.4489123269611075
1.9583,41.0,3.719367588932806,0.9209486166007905,973.0,3.8458498023715415,33.9,-118.21,1.023,-84.31,0.24760892667375134,0.9671120246659815
4.275,35.0,5.337175792507205,1.031700288184438,1414.0,4.07492795389049,34.08,-118.01,1.736,-83.93,0.193304535637149,1.30975954738331
5.3991,29.0,6.380281690140845,1.039003250270856,2784.0,3.0162513542795235,37.59,-122.48,2.73,-84.89,0.16284598403803702,2.115301724137931
2.0557,34.0,2.2633996937212864,1.0336906584992342,1976.0,3.0260336906584993,34.09,-118.32,2.25,-84.22999999999999,0.45669824086603517,0.7479757085020243
3.8643,33.0,5.052536231884058,1.0271739130434783,1682.0,3.0471014492753623,37.73,-122.41,2.762,-84.68,0.20329867335962712,1.6581450653983352
5.6631,4.0,6.1311964219157655,1.0559075661572865,7985.0,2.9761461051062246,32.65,-116.97,2.334,-84.32,0.17221884498480242,2.0601127113337503
8.7477,52.0,9.0,1.1340782122905029,556.0,3.106145251396648,37.82,-122.23,5.00001,-84.41,0.12600869025450032,2.897482014388489
4.625,16.0,4.984375,0.921875,149.0,2.328125,34.07,-118.6,4.333,-84.53,0.18495297805642633,2.140939597315436
2.5197,15.0,3.8697318007662833,1.049808429118774,649.0,2.4865900383141764,33.67,-117.82,3.5,-84.14999999999999,0.2712871287128713,1.5562403697996916
3.0465,43.0,4.528673835125448,1.1093189964157706,1332.0,2.3870967741935485,37.76,-122.51,2.742,-84.75,0.24495449149188758,1.8971471471471473
3.1458,33.0,4.938775510204081,1.1428571428571428,351.0,2.3877551020408165,37.32,-121.95,2.705,-84.63,0.23140495867768596,2.068376068376068
1.6647,35.0,4.290106951871658,1.0327540106951871,3814.0,2.549465240641711,38.59,-121.52,0.691,-82.92999999999999,0.24072919912745402,1.6827477713686418
2.1793,39.0,3.932098765432099,0.9845679012345679,1362.0,4.203703703703703,33.99,-118.25,1.079,-84.25999999999999,0.25039246467817894,0.9353891336270193
2.0694,18.0,6.889855072463768,1.5579710144927537,1366.0,1.9797101449275363,35.72,-118.47,0.812,-82.75,0.22612536811106437,3.480234260614934
2.3869,16.0,4.792613636363637,0.9886363636363636,568.0,1.6136363636363635,37.68,-122.16,0.833,-84.47999999999999,0.20628334321280378,2.9700704225352115
4.5234,34.0,5.807017543859649,0.9254385964912281,799.0,3.504385964912281,34.11,-117.87,1.922,-83.76,0.1593655589123867,1.6570713391739673
3.1736,16.0,5.705304518664047,1.082514734774067,1467.0,2.882121807465619,37.0,-119.48,1.118,-82.48,0.18973829201101933,1.9795501022494886
1.6806,11.0,3.2058252427184466,1.0349514563106796,947.0,1.8388349514563107,32.64,-117.08,1.417,-84.44,0.3228346456692913,1.7434002111932418
2.3798,32.0,4.768067226890756,1.0369747899159665,1393.0,2.3411764705882354,33.96,-117.41,1.188,-83.44999999999999,0.21748325696157916,2.0366116295764534
2.4519,39.0,4.527397260273973,0.9691780821917808,642.0,2.1986301369863015,40.6,-124.16,0.851,-83.56,0.21406959152798788,2.059190031152648
5.0532,19.0,4.973796033994335,1.0892351274787535,3993.0,2.8279036827195467,33.81,-118.29,2.182,-84.48,0.21899473159618393,1.7588279489105936
8.3065,14.0,7.979977753058955,1.0567296996662958,2782.0,3.0945494994438265,37.24,-121.88,3.942,-84.63999999999999,0.13242263730136603,2.578720345075485
3.8667,37.0,5.894736842105263,1.0512820512820513,2083.0,2.8110661268556005,38.09,-122.21,1.27,-84.11999999999999,0.17834249084249085,2.096975516082573
1.6315,29.0,4.426491994177583,0.9941775836972343,2106.0,3.0655021834061134,39.26,-121.67,0.58,-82.41,0.22459717198290036,1.4439696106362772
3.5039,19.0,5.0233644859813085,1.1191588785046729,1052.0,2.457943925233645,36.48,-121.7,2.884,-85.22,0.2227906976744186,2.043726235741445
2.2188,50.0,4.925133689839572,1.0,420.0,2.2459893048128343,40.88,-124.09,1.058,-83.21000000000001,0.20304017372421282,2.1928571428571426
5.9919,16.0,6.164634146341464,1.0270034843205575,3502.0,3.0505226480836236,37.52,-122.44,3.451,-84.91999999999999,0.1665960152607037,2.020845231296402
6.3568,18.0,6.582018927444795,0.9858044164037855,1649.0,2.6009463722397475,33.49,-117.68,2.943,-84.19,0.14977234603402825,2.530624620982414
2.629,38.0,3.905683192261185,1.0157194679564692,3485.0,4.214026602176542,34.06,-118.09,1.716,-84.03,0.26006191950464397,0.9268292682926829
2.355,42.0,4.620352250489237,1.0019569471624266,1684.0,3.295499021526419,37.31,-120.48,0.756,-83.17,0.216857263871241,1.402019002375297
2.2024,29.0,5.271341463414634,1.0823170731707317,848.0,2.5853658536585367,41.53,-122.56,0.609,-81.03,0.205320994794679,2.0389150943396226
4.0167,18.0,5.030651340996169,1.0153256704980842,1302.0,2.4942528735632186,33.51,-117.66,1.896,-84.15,0.2018278750952018,2.0168970814132106
5.0159,6.0,6.5582329317269075,1.038152610441767,4583.0,3.06760374832664,38.68,-121.15,1.896,-82.47,0.15829761175750154,2.1379009382500547
4.3056,44.0,6.134020618556701,1.0549828178694158,779.0,2.676975945017182,33.82,-118.13,2.286,-84.31,0.17198879551820728,2.291399229781772
3.5833,45.0,4.408333333333333,0.9333333333333333,448.0,3.7333333333333334,33.93,-118.28,0.906,-84.35,0.21172022684310018,1.1808035714285714
4.1368,16.0,4.87779433681073,0.9985096870342772,1305.0,1.9448584202682564,32.77,-117.19,1.51,-84.41999999999999,0.20470516345860068,2.508045977011494
4.4871,2.0,6.6907001044932075,1.1661442006269593,3327.0,3.476489028213166,38.01,-121.29,1.379,-83.28,0.1742933000156177,1.924556657649534
1.8,5.0,3.6666666666666665,0.9607843137254902,207.0,4.0588235294117645,33.75,-117.86,1.542,-84.11,0.2620320855614973,0.9033816425120773
3.1,29.0,7.5423728813559325,1.5915254237288134,1328.0,2.2508474576271187,38.44,-122.98,1.621,-84.54,0.21101123595505616,3.3509036144578315
3.9812,9.0,7.1913875598086126,1.291866028708134,1102.0,2.6363636363636362,38.75,-120.54,1.366,-81.79,0.17964071856287425,2.7277676950998186
3.3155,21.0,4.503787878787879,1.0643939393939394,577.0,2.1856060606060606,33.81,-118.08,2.375,-84.27,0.23633305298570229,2.0606585788561524
2.0114,38.0,4.412903225806452,1.135483870967742,344.0,2.2193548387096773,37.8,-122.28,1.313,-84.48,0.2573099415204678,1.988372093023256
3.3988,38.0,4.558282208588957,1.1012269938650308,1345.0,4.125766871165644,33.81,-118.22,1.478,-84.41,0.24158815612382237,1.1048327137546468
2.7153,22.0,4.736245954692556,1.0307443365695792,2546.0,4.119741100323624,36.43,-121.32,1.143,-84.88999999999999,0.2176289716433208,1.1496465043205026
3.1979,32.0,4.516871165644171,0.9984662576687117,2044.0,3.1349693251533743,34.02,-117.98,1.839,-83.96000000000001,0.2210526315789474,1.4408023483365948
3.2963,52.0,5.223958333333333,1.0729166666666667,825.0,2.1484375,38.57,-121.45,2.361,-82.88,0.20538384845463611,2.431515151515151
2.1588,34.0,4.7908309455587395,1.0286532951289398,1059.0,3.0343839541547277,35.37,-118.95,0.613,-83.58000000000001,0.21471291866028705,1.5788479697828142
3.4459,21.0,5.990228013029316,1.0553745928338762,871.0,2.8371335504885993,33.9,-117.55,1.988,-83.65,0.1761827079934747,2.111366245694604
6.2323,17.0,7.097183098591549,1.1732394366197183,1678.0,2.363380281690141,36.59,-121.91,3.391,-85.32,0.16531057749553482,3.0029797377830754
2.5012,42.0,4.183729433272394,1.0475319926873858,2749.0,2.512797074954296,33.8,-118.2,1.975,-84.4,0.25038234651518465,1.6649690796653327
7.2905,23.0,6.401663695781343,1.0314913844325608,3895.0,2.3143196672608437,37.89,-122.47,5.00001,-84.58,0.1611286430295155,2.766110397946085
0.7683,38.0,4.253561253561253,1.0541310541310542,1144.0,3.259259259259259,37.76,-122.19,0.818,-84.43,0.24782317481580715,1.30506993006993
2.7917,49.0,5.128865979381444,0.9484536082474226,462.0,2.381443298969072,34.04,-118.36,2.42,-84.32,0.18492462311557786,2.153679653679654
5.1696,52.0,6.115902964959568,1.0242587601078168,1004.0,2.706199460916442,37.89,-122.29,2.614,-84.4,0.16747465843984136,2.25996015936255
6.0175,15.0,7.13681592039801,1.007462686567164,1526.0,3.7960199004975124,32.96,-117.12,2.383,-84.16,0.14116416869989543,1.880078636959371
5.2729,13.0,6.559055118110236,1.0236220472440944,405.0,3.188976377952756,36.9,-121.68,3.229,-84.78,0.15606242496998798,2.05679012345679
1.8929,41.0,6.74,1.3,198.0,3.96,34.21,-118.36,1.529,-84.15,0.19287833827893175,1.702020202020202
2.5769,35.0,4.8700906344410875,1.0694864048338368,887.0,2.6797583081570995,37.95,-122.32,1.461,-84.36999999999999,0.2196029776674938,1.8173618940248029
4.6111,39.0,6.38863287250384,1.0061443932411673,1669.0,2.563748079877112,33.77,-117.86,2.403,-84.09,0.1574897811974032,2.4919113241461956
3.4455,10.0,5.512027491408935,1.092783505154639,1395.0,2.3969072164948453,33.14,-117.11,1.905,-83.97,0.19825436408977554,2.2996415770609318
4.0324,22.0,5.5363790186125215,1.0456852791878173,1784.0,3.018612521150592,33.99,-117.89,2.113,-83.9,0.18887530562347188,1.8340807174887894
4.375,37.0,5.325714285714286,0.9771428571428571,578.0,3.302857142857143,33.91,-118.14,1.776,-84.23,0.1834763948497854,1.6124567474048441
1.9107,36.0,4.912863070539419,1.3112033195020747,672.0,2.788381742738589,35.0,-117.65,0.398,-82.65,0.2668918918918919,1.761904761904762
2.85,38.0,3.7934782608695654,0.9934782608695653,1547.0,3.3630434782608694,34.09,-118.14,2.19,-84.05,0.26189111747851,1.1279896574014223
1.2188,37.0,2.8823529411764706,1.088235294117647,194.0,2.8529411764705883,34.13,-118.26,2.188,-84.13,0.37755102040816324,1.0103092783505154
5.7457,24.0,6.732793522267206,1.0182186234817814,1616.0,3.2712550607287447,33.89,-117.85,2.406,-83.96,0.15123271196632593,2.0581683168316833
3.371,17.0,4.04969696969697,0.9733333333333334,3381.0,4.098181818181819,33.76,-117.93,1.618,-84.17000000000002,0.2403472014366956,0.9881691807157645
2.7474,43.0,4.418952618453865,1.0523690773067331,1573.0,3.9226932668329177,37.58,-122.33,2.331,-84.75,0.2381489841986456,1.126509853782581
4.0775,28.0,3.9328358208955225,0.996268656716418,1485.0,2.7705223880597014,33.91,-118.35,2.414,-84.44,0.25332068311195444,1.4195286195286196
3.6331,26.0,4.917874396135265,0.9685990338164251,1343.0,3.243961352657005,37.07,-120.87,0.886,-83.80000000000001,0.1969548133595285,1.5160089352196573
3.2083,37.0,5.055147058823529,0.9558823529411765,951.0,3.4963235294117645,34.07,-117.95,1.952,-83.88,0.18909090909090912,1.4458464773922186
10.3203,43.0,5.428571428571429,0.9523809523809523,83.0,1.9761904761904763,37.72,-121.85,4.0,-84.13,0.17543859649122806,2.746987951807229
3.3611,46.0,5.701421800947867,1.037914691943128,637.0,3.018957345971564,33.99,-118.06,1.744,-84.07,0.18204488778054864,1.888540031397174
1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.9041533546325877,38.63,-121.46,0.676,-82.82999999999998,0.2065934065934066,1.303191489361702
9.1228,17.0,7.811142587346553,1.0415486307837583,6214.0,2.9338999055712938,34.16,-118.67,5.00001,-84.51,0.1333413926499033,2.6623752816221433
1.3713,23.0,4.329938900203666,1.030549898167006,2091.0,4.258655804480652,36.96,-120.04,0.518,-83.08000000000001,0.23800564440263405,1.0167384026781443
6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,2.595,-83.99000000000001,0.1434830230010953,2.5550373134328357
3.4205,43.0,4.877149877149877,1.0810810810810811,1085.0,2.6658476658476657,37.78,-122.18,1.367,-84.4,0.2216624685138539,1.8294930875576039
3.5341,15.0,5.681710213776722,1.0593824228028503,747.0,1.7743467933491686,33.1,-117.31,5.00001,-84.21000000000001,0.18645484949832775,3.202141900937082
5.7157,26.0,6.292631578947368,1.0084210526315789,1596.0,3.36,33.75,-118.02,2.312,-84.27,0.1602542656406825,1.8728070175438598
3.163,26.0,4.267241379310345,0.9612068965517241,719.0,3.0991379310344827,34.27,-118.71,1.794,-84.44,0.22525252525252523,1.3769123783031991
1.5846,46.0,4.375838926174497,1.0671140939597314,1766.0,2.9630872483221475,33.99,-118.29,1.148,-84.30000000000001,0.24386503067484658,1.47678369195923
5.1296,35.0,5.958490566037736,1.1320754716981132,1012.0,3.818867924528302,34.27,-118.45,1.959,-84.18,0.18999366687777072,1.5602766798418972
7.1497,21.0,6.755244755244755,0.9300699300699301,860.0,3.006993006993007,33.61,-117.66,2.74,-84.05,0.13768115942028986,2.2465116279069766
3.6875,11.0,5.486486486486487,1.0994208494208495,3095.0,2.9874517374517375,34.08,-117.38,1.126,-83.3,0.20038705137227306,1.8365105008077545
3.0565,14.0,5.696065128900949,1.0705563093622794,3952.0,2.6811397557666212,38.67,-120.81,1.188,-82.14,0.18794664125774177,2.124493927125506
1.7276,50.0,4.036363636363636,1.075,1807.0,4.1068181818181815,37.78,-122.22,1.023,-84.44,0.26632882882882886,0.9828444936358606
3.1932,25.0,4.614953271028037,1.091588785046729,1253.0,2.3420560747663552,33.72,-118.29,2.575,-84.57000000000001,0.23653300931551235,1.9704708699122104
6.759,4.0,7.361419068736142,0.9955654101995566,3121.0,3.4600886917960088,35.33,-119.1,1.703,-83.77,0.1352409638554217,2.12752322973406
7.5604,9.0,6.696969696969697,0.9437229437229437,683.0,2.9567099567099566,32.91,-117.08,3.279,-84.17,0.14091790562378798,2.2650073206442167
4.6875,33.0,4.239726027397261,0.952054794520548,1217.0,8.335616438356164,33.74,-117.89,1.544,-84.15,0.2245557350565428,0.5086277732128185
12.632,5.0,7.462962962962963,0.8888888888888888,208.0,3.8518518518518516,34.44,-119.31,5.00001,-84.87,0.11910669975186104,1.9375
7.8383,28.0,6.559380378657487,1.0068846815834767,1795.0,3.089500860585198,37.31,-122.0,3.727,-84.69,0.1535030175806875,2.123119777158774
0.8106,16.0,3.43,1.085,614.0,3.07,34.64,-120.46,0.833,-85.82,0.31632653061224486,1.1172638436482085
3.045,9.0,6.475113122171946,1.1493212669683257,681.0,3.081447963800905,39.2,-121.12,1.704,-81.92,0.17749825296995106,2.101321585903084
2.7183,48.0,3.9053803339517623,1.098330241187384,1807.0,3.352504638218924,33.79,-118.2,1.904,-84.41,0.2812351543942993,1.1649142224681792
2.7137,7.0,4.700305810397554,1.2140672782874617,1816.0,2.776758409785933,34.27,-118.77,1.964,-84.5,0.25829538061158097,1.6927312775330396
3.4722,35.0,3.822274881516588,1.014218009478673,675.0,1.599526066350711,37.83,-122.25,2.431,-84.42,0.2653440793552387,2.3896296296296295
5.2806,47.0,4.485333333333333,1.0106666666666666,837.0,2.232,37.78,-122.46,4.0,-84.67999999999999,0.2253269916765755,2.009557945041816
3.9667,27.0,5.793002915451895,1.0903790087463556,961.0,2.801749271137026,36.95,-122.04,2.658,-85.09,0.1882234524408656,2.0676378772112383
3.1304,44.0,4.181208053691275,1.0251677852348993,1951.0,3.273489932885906,34.15,-117.99,1.856,-83.84,0.24518459069020865,1.2772936955407483
2.6417,19.0,5.014516129032258,1.032258064516129,1457.0,2.35,35.13,-118.46,0.949,-83.32999999999998,0.20585397233837247,2.1338366506520248
2.5588,36.0,3.9771812080536915,1.1248322147651006,1129.0,1.5154362416107383,34.1,-118.36,5.00001,-84.25999999999999,0.28282146473169084,2.6244464127546503
5.1496,27.0,5.224299065420561,1.125233644859813,1073.0,2.005607476635514,34.15,-118.42,3.65,-84.27000000000001,0.21538461538461537,2.604846225535881
7.7876,13.0,7.696287025448477,1.0321234876929495,7775.0,3.243637880684189,34.08,-117.81,3.489,-83.73,0.13410667823070252,2.3727331189710608
6.7079,17.0,6.101923076923077,0.9634615384615385,1555.0,2.9903846153846154,33.64,-117.66,2.508,-84.02,0.15789473684210525,2.040514469453376
4.918,36.0,6.169491525423729,1.0610169491525423,899.0,3.047457627118644,33.83,-118.11,2.252,-84.28,0.17197802197802195,2.024471635150167
5.6651,31.0,5.416842105263158,0.9978947368421053,1898.0,3.9957894736842103,37.43,-121.88,2.041,-84.44999999999999,0.18422075398367663,1.35563751317176
2.34,34.0,4.178282009724473,1.0453808752025933,1628.0,2.6385737439222043,34.1,-118.1,2.109,-84.0,0.2501939487975175,1.5835380835380835
2.4044,36.0,5.438448566610456,1.0708263069139967,2034.0,3.430016863406408,35.77,-119.23,0.725,-83.46000000000001,0.19689922480620156,1.5855457227138645
5.0203,47.0,5.591397849462366,1.053763440860215,1149.0,2.470967741935484,37.43,-122.15,4.763,-84.72,0.18846153846153843,2.2628372497824194
4.8,36.0,6.39622641509434,1.0377358490566038,407.0,2.559748427672956,37.62,-122.42,3.068,-84.80000000000001,0.1622418879056047,2.498771498771499
6.4755,36.0,5.81294964028777,1.0023980815347722,1123.0,2.693045563549161,34.01,-118.45,4.058,-84.44,0.17244224422442242,2.1585040071237755
3.2386,43.0,3.942622950819672,1.0368852459016393,658.0,2.69672131147541,34.08,-118.27,1.85,-84.19,0.262993762993763,1.4620060790273555
2.8214,8.0,4.443228454172367,1.158686730506156,2608.0,3.567715458276334,34.27,-118.38,1.583,-84.10999999999999,0.26077586206896547,1.2453987730061349
2.652,31.0,4.931350114416476,1.194508009153318,1858.0,4.251716247139588,37.6,-122.02,1.598,-84.41999999999999,0.2422273781902552,1.159849300322928
6.2456,13.0,6.456896551724138,1.0668103448275863,1187.0,2.5581896551724137,34.1,-117.8,1.617,-83.69999999999999,0.16522029372496663,2.5240101095197978
3.4063,39.0,4.726943942133816,1.0289330922242315,1665.0,3.0108499095840866,34.04,-118.38,2.716,-84.34,0.21767406273909715,1.56996996996997
